id,lon,lat,geocode,avg_rad,bin_GMM,filename,City_Municipality,City_Municipality_PCODE,Province,Region,POCEN2010,POPCEN2015,POV_2009,POV_2012,POV_2015,Highly_Urbanized,Is.City
18099,124.5390614,7.132549594,124709000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_018099.jpg,Midsayap,PH124709000,Cotabato,Region XII,134170,151684,32.99,39.56,39.22,FALSE,FALSE
18104,124.7132748,7.132549594,124712000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_018104.jpg,Pikit,PH124712000,Cotabato,Region XII,113014,154441,48.53,57.83,58.8,FALSE,FALSE
18121,125.3056004,7.132549594,112402000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_018121.jpg,Davao City,PH112402000,Davao del Sur,Region XI,1449296,1632991,13.24,10.56,9.2,TRUE,TRUE
18144,126.21151,7.132549594,112507000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_018144.jpg,Lupon,PH112507000,Davao Oriental,Region XI,61723,65785,42.93,32.83,24.72,FALSE,FALSE
18156,122.0303885,7.097706914,97332000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_018156.jpg,Zamboanga City,PH097332000,Zamboanga del Sur,Region IX,807129,861799,19.87,12.6,17.26,TRUE,TRUE
18171,124.3300053,7.097706914,153807000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_018171.jpg,Datu Odin Sinsuat,PH153807000,Maguindanao,Autonomous Region in Muslim Mindanao,76332,99210,45.00029,62.04,44.59,FALSE,FALSE
18191,125.0268589,7.097706914,124713000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_018191.jpg,President Roxas,PH124713000,Cotabato,Region XII,44229,47575,35.3,47.57,41.57,FALSE,FALSE
18195,125.1662296,7.097706914,124706000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_018195.jpg,Magpet,PH124706000,Cotabato,Region XII,45183,49201,36.65,48.88,42.23,FALSE,FALSE
18201,125.3752857,7.097706914,112402000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_018201.jpg,Davao City,PH112402000,Davao del Sur,Region XI,1449296,1632991,13.24,10.56,9.2,TRUE,TRUE
18211,125.7585552,7.097706914,112317000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_018211.jpg,Island Garden City of Samal,PH112317000,Davao del Norte,Region XI,95874,104123,32.83,28.54,28.52,FALSE,TRUE
18215,126.0372966,7.097706914,112502000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_018215.jpg,Banaybanay,PH112502000,Davao Oriental,Region XI,39121,41117,32.49,34.2,28.72,FALSE,FALSE
18223,126.3160381,7.097706914,112511000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_018223.jpg,Tarragona,PH112511000,Davao Oriental,Region XI,25671,26225,62.31,56.86,34.92,FALSE,FALSE
18224,126.3508808,7.097706914,112511000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_018224.jpg,Tarragona,PH112511000,Davao Oriental,Region XI,25671,26225,62.31,56.86,34.92,FALSE,FALSE
18225,126.3857234,7.097706914,112511000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_018225.jpg,Tarragona,PH112511000,Davao Oriental,Region XI,25671,26225,62.31,56.86,34.92,FALSE,FALSE
18230,121.9955458,7.062864234,97332000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_018230.jpg,Zamboanga City,PH097332000,Zamboanga del Sur,Region IX,807129,861799,19.87,12.6,17.26,TRUE,TRUE
18243,124.26032,7.062864234,153807000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_018243.jpg,Datu Odin Sinsuat,PH153807000,Maguindanao,Autonomous Region in Muslim Mindanao,76332,99210,45.00029,62.04,44.59,FALSE,FALSE
18263,124.9571736,7.062864234,124704000,0.324719191,1,CNN_DIMG_PHI_2015_ST_384_3840_018263.jpg,City of Kidapawan,PH124704000,Cotabato,Region XII,125447,140195,19.21,27.73,19.05,FALSE,TRUE
18272,125.2707577,7.062864234,124706000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_018272.jpg,Magpet,PH124706000,Cotabato,Region XII,45183,49201,36.65,48.88,42.23,FALSE,FALSE
18281,125.5843418,7.062864234,112402000,13.69316292,3,CNN_DIMG_PHI_2015_ST_384_3840_018281.jpg,Davao City,PH112402000,Davao del Sur,Region XI,1449296,1632991,13.24,10.56,9.2,TRUE,TRUE
18297,126.4205661,7.062864234,112511000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_018297.jpg,Tarragona,PH112511000,Davao Oriental,Region XI,25671,26225,62.31,56.86,34.92,FALSE,FALSE
18311,124.0164212,7.028021555,153830000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_018311.jpg,Datu Blah T. Sinsuat,PH153830000,Maguindanao,Autonomous Region in Muslim Mindanao,16533,25024,48.650071,66.81,60.95,FALSE,FALSE
18316,124.1906346,7.028021555,153815000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_018316.jpg,Upi,PH153815000,Maguindanao,Autonomous Region in Muslim Mindanao,45444,53583,34.783051,66.39,43.67,FALSE,FALSE
18317,124.2254773,7.028021555,153807000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_018317.jpg,Datu Odin Sinsuat,PH153807000,Maguindanao,Autonomous Region in Muslim Mindanao,76332,99210,45.00029,62.04,44.59,FALSE,FALSE
18326,124.5390614,7.028021555,124712000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_018326.jpg,Pikit,PH124712000,Cotabato,Region XII,113014,154441,48.53,57.83,58.8,FALSE,FALSE
18329,124.6435895,7.028021555,124712000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_018329.jpg,Pikit,PH124712000,Cotabato,Region XII,113014,154441,48.53,57.83,58.8,FALSE,FALSE
18346,125.235915,7.028021555,124706000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_018346.jpg,Magpet,PH124706000,Cotabato,Region XII,45183,49201,36.65,48.88,42.23,FALSE,FALSE
18356,125.7585552,7.028021555,112317000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_018356.jpg,Island Garden City of Samal,PH112317000,Davao del Norte,Region XI,95874,104123,32.83,28.54,28.52,FALSE,TRUE
18378,122.1349165,6.993178875,97332000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_018378.jpg,Zamboanga City,PH097332000,Zamboanga del Sur,Region IX,807129,861799,19.87,12.6,17.26,TRUE,TRUE
18395,124.5042187,6.993178875,153836000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_018395.jpg,Datu Salibo,PH153836000,Maguindanao,Autonomous Region in Muslim Mindanao,15062,14947,52.482121,74.17,55.22,FALSE,FALSE
18425,126.002454,6.993178875,112502000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_018425.jpg,Banaybanay,PH112502000,Davao Oriental,Region XI,39121,41117,32.49,34.2,28.72,FALSE,FALSE
18427,126.0721393,6.993178875,112507000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_018427.jpg,Lupon,PH112507000,Davao Oriental,Region XI,61723,65785,42.93,32.83,24.72,FALSE,FALSE
18428,126.106982,6.993178875,112507000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_018428.jpg,Lupon,PH112507000,Davao Oriental,Region XI,61723,65785,42.93,32.83,24.72,FALSE,FALSE
18429,126.1418247,6.993178875,112509000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_018429.jpg,City of Mati,PH112509000,Davao Oriental,Region XI,126143,141141,33.9,27,18.71,FALSE,TRUE
18436,121.9955458,6.958336195,97332000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_018436.jpg,Zamboanga City,PH097332000,Zamboanga del Sur,Region IX,807129,861799,19.87,12.6,17.26,TRUE,TRUE
18448,124.1557919,6.958336195,153815000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_018448.jpg,Upi,PH153815000,Maguindanao,Autonomous Region in Muslim Mindanao,45444,53583,34.783051,66.39,43.67,FALSE,FALSE
18497,126.2811954,6.958336195,112509000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_018497.jpg,City of Mati,PH112509000,Davao Oriental,Region XI,126143,141141,33.9,27,18.71,FALSE,TRUE
18503,124.0164212,6.923493516,153830000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_018503.jpg,Datu Blah T. Sinsuat,PH153830000,Maguindanao,Autonomous Region in Muslim Mindanao,16533,25024,48.650071,66.81,60.95,FALSE,FALSE
18524,124.7481175,6.923493516,153810000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_018524.jpg,Pagalungan,PH153810000,Maguindanao,Autonomous Region in Muslim Mindanao,31891,39653,46.748752,37.47,53.04,FALSE,FALSE
18545,125.4798138,6.923493516,112412000,0.624762952,1,CNN_DIMG_PHI_2015_ST_384_3840_018545.jpg,Santa Cruz,PH112412000,Davao del Sur,Region XI,81093,90987,27.33,28.58,22.8,FALSE,FALSE
18572,124.5042187,6.888650836,153820000,0.25557074,1,CNN_DIMG_PHI_2015_ST_384_3840_018572.jpg,Mamasapano,PH153820000,Maguindanao,Autonomous Region in Muslim Mindanao,22354,24800,55.836737,73.65,59.82,FALSE,FALSE
18577,124.6784321,6.888650836,153813000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_018577.jpg,Sultan Sa Barongis,PH153813000,Maguindanao,Autonomous Region in Muslim Mindanao,22547,22425,61.117282,66.49,56.43,FALSE,FALSE
18589,125.0965443,6.888650836,124707000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_018589.jpg,Makilala,PH124707000,Cotabato,Region XII,77508,83851,23.21,39.38,32.16,FALSE,FALSE
18596,125.340443,6.888650836,112403000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_018596.jpg,City of Digos,PH112403000,Davao del Sur,Region XI,149891,169393,18.75,14.72,14.18,FALSE,TRUE
18600,126.0372966,6.888650836,112507000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_018600.jpg,Lupon,PH112507000,Davao Oriental,Region XI,61723,65785,42.93,32.83,24.72,FALSE,FALSE
18606,124.0164212,6.853808156,153815000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_018606.jpg,Upi,PH153815000,Maguindanao,Autonomous Region in Muslim Mindanao,45444,53583,34.783051,66.39,43.67,FALSE,FALSE
18632,124.9223309,6.853808156,124714000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_018632.jpg,Tulunan,PH124714000,Cotabato,Region XII,54884,56513,38.22,45.39,38.56,FALSE,FALSE
18654,124.0164212,6.818965477,153830000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_018654.jpg,Datu Blah T. Sinsuat,PH153830000,Maguindanao,Autonomous Region in Muslim Mindanao,16533,25024,48.650071,66.81,60.95,FALSE,FALSE
18671,124.6087468,6.818965477,126508000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_018671.jpg,Lambayong,PH126508000,Sultan Kudarat,Region XII,65557,77013,41.4,42.08,42.98,FALSE,FALSE
18683,125.0268589,6.818965477,124714000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_018683.jpg,Tulunan,PH124714000,Cotabato,Region XII,54884,56513,38.22,45.39,38.56,FALSE,FALSE
18689,125.235915,6.818965477,112401000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_018689.jpg,Bansalan,PH112401000,Davao del Sur,Region XI,56496,60440,21.34,23.69,19.82,FALSE,FALSE
18693,125.3752857,6.818965477,112412000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_018693.jpg,Santa Cruz,PH112412000,Davao del Sur,Region XI,81093,90987,27.33,28.58,22.8,FALSE,FALSE
18703,124.1906346,6.784122797,153817000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_018703.jpg,South Upi,PH153817000,Maguindanao,Autonomous Region in Muslim Mindanao,35990,40178,42.890433,68.7,48.47,FALSE,FALSE
18709,124.3996907,6.784122797,153801000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_018709.jpg,Ampatuan,PH153801000,Maguindanao,Autonomous Region in Muslim Mindanao,17800,24801,51.892241,63.3,51.17,FALSE,FALSE
18729,125.0965443,6.784122797,112407000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_018729.jpg,Magsaysay,PH112407000,Davao del Sur,Region XI,49141,53876,40.02,29.67,27.59,FALSE,FALSE
18732,125.2010723,6.784122797,112401000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_018732.jpg,Bansalan,PH112401000,Davao del Sur,Region XI,56496,60440,21.34,23.69,19.82,FALSE,FALSE
18733,125.235915,6.784122797,112401000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_018733.jpg,Bansalan,PH112401000,Davao del Sur,Region XI,56496,60440,21.34,23.69,19.82,FALSE,FALSE
18751,124.3300053,6.749280117,153817000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_018751.jpg,South Upi,PH153817000,Maguindanao,Autonomous Region in Muslim Mindanao,35990,40178,42.890433,68.7,48.47,FALSE,FALSE
18758,124.5739041,6.749280117,126503000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_018758.jpg,Esperanza,PH126503000,Sultan Kudarat,Region XII,63207,66095,33.21,38.57,33.37,FALSE,FALSE
18759,124.6087468,6.749280117,126508000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_018759.jpg,Lambayong,PH126508000,Sultan Kudarat,Region XII,65557,77013,41.4,42.08,42.98,FALSE,FALSE
18773,125.0965443,6.749280117,112407000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_018773.jpg,Magsaysay,PH112407000,Davao del Sur,Region XI,49141,53876,40.02,29.67,27.59,FALSE,FALSE
18775,125.1662296,6.749280117,112407000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_018775.jpg,Magsaysay,PH112407000,Davao del Sur,Region XI,49141,53876,40.02,29.67,27.59,FALSE,FALSE
18794,124.0861066,6.714437438,126506000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_018794.jpg,Lebak,PH126506000,Sultan Kudarat,Region XII,83280,88868,46.02,50.92,51.65,FALSE,FALSE
18800,124.2951627,6.714437438,153817000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_018800.jpg,South Upi,PH153817000,Maguindanao,Autonomous Region in Muslim Mindanao,35990,40178,42.890433,68.7,48.47,FALSE,FALSE
18802,124.364848,6.714437438,126503000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_018802.jpg,Esperanza,PH126503000,Sultan Kudarat,Region XII,63207,66095,33.21,38.57,33.37,FALSE,FALSE
18835,126.2463527,6.714437438,112509000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_018835.jpg,City of Mati,PH112509000,Davao Oriental,Region XI,126143,141141,33.9,27,18.71,FALSE,TRUE
18858,124.6087468,6.679594758,126504000,0.27600795,1,CNN_DIMG_PHI_2015_ST_384_3840_018858.jpg,Isulan,PH126504000,Sultan Kudarat,Region XII,86602,90682,26.76,29.94,25.75,FALSE,FALSE
18876,125.235915,6.679594758,112410000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_018876.jpg,Matanao,PH112410000,Davao del Sur,Region XI,51382,56755,40.7,25.67,25.14,FALSE,FALSE
18892,121.9955458,6.644752078,99701000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_018892.jpg,City of Isabela,PH099701000,City of Isabela,Region IX,97857,112788,NA,NA,NA,TRUE,TRUE
18893,122.0303885,6.644752078,99701000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_018893.jpg,City of Isabela,PH099701000,City of Isabela,Region IX,97857,112788,NA,NA,NA,TRUE,TRUE
18898,122.2046019,6.644752078,150708000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_018898.jpg,Akbar,PH150708000,Basilan,Autonomous Region in Muslim Mindanao,13369,17531,32.695805,53.92,52.06,FALSE,FALSE
18907,124.26032,6.644752078,126506000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_018907.jpg,Lebak,PH126506000,Sultan Kudarat,Region XII,83280,88868,46.02,50.92,51.65,FALSE,FALSE
18909,124.3300053,6.644752078,126504000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_018909.jpg,Isulan,PH126504000,Sultan Kudarat,Region XII,86602,90682,26.76,29.94,25.75,FALSE,FALSE
18928,124.9920162,6.644752078,126502000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_018928.jpg,Columbio,PH126502000,Sultan Kudarat,Region XII,27440,33258,54.41,54.67,50.27,FALSE,FALSE
18932,125.131387,6.644752078,112410000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_018932.jpg,Matanao,PH112410000,Davao del Sur,Region XI,51382,56755,40.7,25.67,25.14,FALSE,FALSE
18935,125.235915,6.644752078,112410000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_018935.jpg,Matanao,PH112410000,Davao del Sur,Region XI,51382,56755,40.7,25.67,25.14,FALSE,FALSE
18948,121.9258604,6.609909399,150703000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_018948.jpg,Lantawan,PH150703000,Basilan,Autonomous Region in Muslim Mindanao,20087,24594,25.202792,34.76,45.77,FALSE,FALSE
18973,124.5390614,6.609909399,126504000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_018973.jpg,Isulan,PH126504000,Sultan Kudarat,Region XII,86602,90682,26.76,29.94,25.75,FALSE,FALSE
18984,124.9223309,6.609909399,126507000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_018984.jpg,Lutayan,PH126507000,Sultan Kudarat,Region XII,56179,63029,51.07,51.25,54.02,FALSE,FALSE
18990,125.131387,6.609909399,112410000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_018990.jpg,Matanao,PH112410000,Davao del Sur,Region XI,51382,56755,40.7,25.67,25.14,FALSE,FALSE
18992,125.2010723,6.609909399,112406000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_018992.jpg,Kiblawan,PH112406000,Davao del Sur,Region XI,44618,48897,57.41,52.86,29.21,FALSE,FALSE
19001,126.1766674,6.609909399,112509000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_019001.jpg,City of Mati,PH112509000,Davao Oriental,Region XI,126143,141141,33.9,27,18.71,FALSE,TRUE
19002,126.21151,6.609909399,112509000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_019002.jpg,City of Mati,PH112509000,Davao Oriental,Region XI,126143,141141,33.9,27,18.71,FALSE,TRUE
19011,122.1697592,6.575066719,150702000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_019011.jpg,City of Lamitan,PH150702000,Basilan,Autonomous Region in Muslim Mindanao,68996,74782,17.479618,31.94,37.55,FALSE,TRUE
19013,124.0512639,6.575066719,126505000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_019013.jpg,Kalamansig,PH126505000,Sultan Kudarat,Region XII,46408,49059,50.62,50.98,53.83,FALSE,FALSE
19030,124.6435895,6.575066719,126311000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_019030.jpg,Norala,PH126311000,South Cotabato,Region XII,44635,46642,33.13,28.52,30.99,FALSE,FALSE
19043,125.0965443,6.575066719,112410000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_019043.jpg,Matanao,PH112410000,Davao del Sur,Region XI,51382,56755,40.7,25.67,25.14,FALSE,FALSE
19046,125.2010723,6.575066719,112406000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_019046.jpg,Kiblawan,PH112406000,Davao del Sur,Region XI,44618,48897,57.41,52.86,29.21,FALSE,FALSE
19079,124.4693761,6.540224039,126501000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_019079.jpg,Bagumbayan,PH126501000,Sultan Kudarat,Region XII,63700,67061,46.92,47.63,40.19,FALSE,FALSE
19090,124.8526455,6.540224039,126306000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_019090.jpg,City of Koronadal,PH126306000,South Cotabato,Region XII,158273,174942,21.65,21.71,22.41,FALSE,TRUE
19105,125.3752857,6.540224039,112408000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_019105.jpg,Malalag,PH112408000,Davao del Sur,Region XI,35295,38731,41.23,35.57,17.25,FALSE,FALSE
19106,125.4101284,6.540224039,112408000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_019106.jpg,Malalag,PH112408000,Davao del Sur,Region XI,35295,38731,41.23,35.57,17.25,FALSE,FALSE
19114,121.8910178,6.50538136,150704000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_019114.jpg,Maluso,PH150704000,Basilan,Autonomous Region in Muslim Mindanao,33803,40646,39.158048,37.52,48.7,FALSE,FALSE
19123,124.0512639,6.50538136,126505000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_019123.jpg,Kalamansig,PH126505000,Sultan Kudarat,Region XII,46408,49059,50.62,50.98,53.83,FALSE,FALSE
19124,124.0861066,6.50538136,126505000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_019124.jpg,Kalamansig,PH126505000,Sultan Kudarat,Region XII,46408,49059,50.62,50.98,53.83,FALSE,FALSE
19133,124.3996907,6.50538136,126501000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_019133.jpg,Bagumbayan,PH126501000,Sultan Kudarat,Region XII,63700,67061,46.92,47.63,40.19,FALSE,FALSE
19134,124.4345334,6.50538136,126501000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_019134.jpg,Bagumbayan,PH126501000,Sultan Kudarat,Region XII,63700,67061,46.92,47.63,40.19,FALSE,FALSE
19144,124.7829602,6.50538136,126315000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_019144.jpg,Tantangan,PH126315000,South Cotabato,Region XII,40461,43245,38.16,35.41,35.77,FALSE,FALSE
19150,124.9920162,6.50538136,126314000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_019150.jpg,Tampakan,PH126314000,South Cotabato,Region XII,36254,39525,33.05,37.26,36.55,FALSE,FALSE
19151,125.0268589,6.50538136,126314000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_019151.jpg,Tampakan,PH126314000,South Cotabato,Region XII,36254,39525,33.05,37.26,36.55,FALSE,FALSE
19152,125.0617016,6.50538136,126314000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_019152.jpg,Tampakan,PH126314000,South Cotabato,Region XII,36254,39525,33.05,37.26,36.55,FALSE,FALSE
19161,125.3752857,6.50538136,128007000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_019161.jpg,Malungon,PH128007000,Sarangani,Region XII,95044,103604,45.33,47.04,48.31,FALSE,FALSE
19168,126.1418247,6.50538136,112506000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_019168.jpg,Governor Generoso,PH112506000,Davao Oriental,Region XI,50372,55109,55.74,38.69,34.42,FALSE,FALSE
19177,122.1349165,6.47053868,150709000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_019177.jpg,Al-Barka,PH150709000,Basilan,Autonomous Region in Muslim Mindanao,19523,20905,26.988753,57.02,52.51,FALSE,FALSE
19182,124.1209493,6.47053868,126505000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_019182.jpg,Kalamansig,PH126505000,Sultan Kudarat,Region XII,46408,49059,50.62,50.98,53.83,FALSE,FALSE
19233,122.1349165,6.435696,150711000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_019233.jpg,Ungkaya Pukan,PH150711000,Basilan,Autonomous Region in Muslim Mindanao,17701,18441,26.453236,48.66,53.48,FALSE,FALSE
19247,124.5042187,6.435696,126501000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_019247.jpg,Bagumbayan,PH126501000,Sultan Kudarat,Region XII,63700,67061,46.92,47.63,40.19,FALSE,FALSE
19260,124.9571736,6.435696,126314000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_019260.jpg,Tampakan,PH126314000,South Cotabato,Region XII,36254,39525,33.05,37.26,36.55,FALSE,FALSE
19268,125.235915,6.435696,128007000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_019268.jpg,Malungon,PH128007000,Sarangani,Region XII,95044,103604,45.33,47.04,48.31,FALSE,FALSE
19282,124.0512639,6.400853321,126509000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_019282.jpg,Palimbang,PH126509000,Sultan Kudarat,Region XII,83265,90424,63.68,57.58,64.3,FALSE,FALSE
19295,124.5042187,6.400853321,126501000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_019295.jpg,Bagumbayan,PH126501000,Sultan Kudarat,Region XII,63700,67061,46.92,47.63,40.19,FALSE,FALSE
19296,124.5390614,6.400853321,126501000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_019296.jpg,Bagumbayan,PH126501000,Sultan Kudarat,Region XII,63700,67061,46.92,47.63,40.19,FALSE,FALSE
19303,124.7829602,6.400853321,126302000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_019303.jpg,Banga,PH126302000,South Cotabato,Region XII,76343,83989,31.26,30.85,34.41,FALSE,FALSE
19328,126.1766674,6.400853321,112506000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_019328.jpg,Governor Generoso,PH112506000,Davao Oriental,Region XI,50372,55109,55.74,38.69,34.42,FALSE,FALSE
19348,124.7132748,6.366010641,126313000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_019348.jpg,Surallah,PH126313000,South Cotabato,Region XII,76035,84539,30.53,32,33.93,FALSE,FALSE
19349,124.7481175,6.366010641,126313000,1.246633053,2,CNN_DIMG_PHI_2015_ST_384_3840_019349.jpg,Surallah,PH126313000,South Cotabato,Region XII,76035,84539,30.53,32,33.93,FALSE,FALSE
19352,124.8526455,6.366010641,126306000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_019352.jpg,City of Koronadal,PH126306000,South Cotabato,Region XII,158273,174942,21.65,21.71,22.41,FALSE,TRUE
19357,125.0268589,6.366010641,126317000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_019357.jpg,Tupi,PH126317000,South Cotabato,Region XII,61843,69976,34.71,32.93,39.21,FALSE,FALSE
19372,125.5494991,6.366010641,118603000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_019372.jpg,Malita,PH118603000,Davao Occidental,Region XI,109568,117746,63.82,60.77,57.26,FALSE,FALSE
19386,124.364848,6.331167961,126509000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_019386.jpg,Palimbang,PH126509000,Sultan Kudarat,Region XII,83265,90424,63.68,57.58,64.3,FALSE,FALSE
19432,124.3996907,6.296325282,126509000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_019432.jpg,Palimbang,PH126509000,Sultan Kudarat,Region XII,83265,90424,63.68,57.58,64.3,FALSE,FALSE
19434,124.4693761,6.296325282,126319000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_019434.jpg,Lake Sebu,PH126319000,South Cotabato,Region XII,76170,87442,52.83,63.47,64,FALSE,FALSE
19438,124.6087468,6.296325282,126319000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_019438.jpg,Lake Sebu,PH126319000,South Cotabato,Region XII,76170,87442,52.83,63.47,64,FALSE,FALSE
19467,125.6191845,6.296325282,118603000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_019467.jpg,Malita,PH118603000,Davao Occidental,Region XI,109568,117746,63.82,60.77,57.26,FALSE,FALSE
19472,120.6366813,6.261482602,156608000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_019472.jpg,Pangutaran,PH156608000,Sulu,Autonomous Region in Muslim Mindanao,28461,30613,49.281208,51.85,48.34,FALSE,FALSE
19494,124.9223309,6.261482602,126316000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_019494.jpg,T'Boli,PH126316000,South Cotabato,Region XII,79175,91453,52.71,60.21,58.97,FALSE,FALSE
